Time(s),CH1(V)
-5.0000E-07,0.000000E+00
-4.9988E-07,0.000000E+00
-4.9975E-07,0.000000E+00
-4.9963E-07,0.000000E+00
-4.9950E-07,0.000000E+00
-4.9938E-07,0.000000E+00
-4.9925E-07,0.000000E+00
-4.9913E-07,0.000000E+00
-4.9900E-07,0.000000E+00
-4.9888E-07,0.000000E+00
-4.9875E-07,0.000000E+00
-4.9863E-07,0.000000E+00
-4.9850E-07,0.000000E+00
-4.9838E-07,0.000000E+00
-4.9825E-07,0.000000E+00
-4.9813E-07,0.000000E+00
-4.9800E-07,0.000000E+00
-4.9788E-07,0.000000E+00
-4.9775E-07,0.000000E+00
-4.9763E-07,0.000000E+00
-4.9750E-07,0.000000E+00
-4.9738E-07,0.000000E+00
-4.9725E-07,0.000000E+00
-4.9713E-07,0.000000E+00
-4.9700E-07,0.000000E+00
-4.9688E-07,0.000000E+00
-4.9675E-07,0.000000E+00
-4.9663E-07,0.000000E+00
-4.9650E-07,0.000000E+00
-4.9638E-07,0.000000E+00
-4.9625E-07,0.000000E+00
-4.9613E-07,0.000000E+00
-4.9600E-07,0.000000E+00
-4.9588E-07,0.000000E+00
-4.9575E-07,0.000000E+00
-4.9563E-07,0.000000E+00
-4.9550E-07,0.000000E+00
-4.9538E-07,0.000000E+00
-4.9525E-07,0.000000E+00
-4.9513E-07,0.000000E+00
-4.9500E-07,0.000000E+00
-4.9488E-07,0.000000E+00
-4.9475E-07,0.000000E+00
-4.9463E-07,0.000000E+00
-4.9450E-07,0.000000E+00
-4.9438E-07,0.000000E+00
-4.9425E-07,0.000000E+00
-4.9413E-07,0.000000E+00
-4.9400E-07,0.000000E+00
-4.9388E-07,0.000000E+00
-4.9375E-07,0.000000E+00
-4.9363E-07,0.000000E+00
-4.9350E-07,0.000000E+00
-4.9338E-07,0.000000E+00
-4.9325E-07,0.000000E+00
-4.9313E-07,0.000000E+00
-4.9300E-07,0.000000E+00
-4.9288E-07,0.000000E+00
-4.9275E-07,0.000000E+00
-4.9263E-07,0.000000E+00
-4.9250E-07,0.000000E+00
-4.9238E-07,0.000000E+00
-4.9225E-07,0.000000E+00
-4.9213E-07,0.000000E+00
-4.9200E-07,0.000000E+00
-4.9188E-07,0.000000E+00
-4.9175E-07,0.000000E+00
-4.9163E-07,0.000000E+00
-4.9150E-07,0.000000E+00
-4.9138E-07,0.000000E+00
-4.9125E-07,0.000000E+00
-4.9113E-07,0.000000E+00
-4.9100E-07,0.000000E+00
-4.9088E-07,0.000000E+00
-4.9075E-07,0.000000E+00
-4.9063E-07,0.000000E+00
-4.9050E-07,0.000000E+00
-4.9038E-07,0.000000E+00
-4.9025E-07,0.000000E+00
-4.9013E-07,0.000000E+00
-4.9000E-07,-8.709956E-02
-4.8988E-07,0.000000E+00
-4.8975E-07,-8.709956E-02
-4.8963E-07,-8.709956E-02
-4.8950E-07,-8.709956E-02
-4.8938E-07,-8.709956E-02
-4.8925E-07,-8.709956E-02
-4.8913E-07,-8.709956E-02
-4.8900E-07,0.000000E+00
-4.8888E-07,0.000000E+00
-4.8875E-07,0.000000E+00
-4.8863E-07,0.000000E+00
-4.8850E-07,0.000000E+00
-4.8838E-07,0.000000E+00
-4.8825E-07,0.000000E+00
